sample,read_id,core_length,cag_purity,g_quadruplex,hairpin,triplex,z_dna,slippage_risk,mre11_recruitment,oof_events,loop_disruption_pct,structure_change,mre11_change
H3,m84137_260214_004236_s1/99813753/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/202572532/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/5832890/ccs,168,96.42857142857143,0,0,0,0,MODERATE,LOW,2,10,MINOR,SLIGHTLY REDUCED
H3,m84137_260214_004236_s1/37554346/ccs,169,97.63313609467455,0,0,0,0,MODERATE,LOW,1,5,MINOR,SLIGHTLY REDUCED
H3,m84137_260214_004236_s1/237503577/ccs,169,97.63313609467455,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/229377706/ccs,169,99.40828402366864,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/20715056/ccs,169,99.40828402366864,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/17696659/ccs,169,97.63313609467455,0,0,0,0,HIGH,VERY HIGH,1,5,MINOR,SLIGHTLY REDUCED
H3,m84137_260214_004236_s1/163121397/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/34996878/ccs,170,98.82352941176471,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/122094743/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/60424584/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/90048535/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/73861587/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/118755722/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/124719123/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/82318718/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/83759607/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/37754058/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/31199734/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/259591484/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/210044016/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/259195100/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/120588859/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/191498600/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/198182047/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/201524674/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/219875076/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/195298156/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/203293282/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/18093556/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/5637327/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/18678618/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/29886819/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/141558878/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/143656738/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/141427762/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/158335973/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/230233120/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/117378279/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/27921114/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/240784957/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/217584199/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/119080409/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/108331114/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/119996748/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/109250873/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/110824328/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/134679365/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/158533973/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/57870011/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/52627230/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/231408954/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/241044274/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/204017279/ccs,168,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/260837077/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/216470060/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/217321567/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/250613810/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/221384621/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/221320462/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/201068774/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/253432797/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/221381869/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/182911339/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/224921447/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/225314206/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/230032333/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/211878398/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/214695978/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/235145714/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/48497324/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/73466687/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/66062883/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/91293275/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/97192316/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/118161460/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/185274008/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/169609050/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/197722807/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/193660339/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/202310264/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/202572925/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/57807484/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/15732836/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/72881996/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/96670811/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/18355475/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/265814309/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/39389482/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/264307431/ccs,172,99.4186046511628,0,0,0,0,MODERATE,LOW,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/39650847/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/39654076/ccs,178,96.06741573033707,0,0,0,0,MODERATE,LOW,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/150930623/ccs,172,99.4186046511628,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/250282363/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/263260574/ccs,173,98.84393063583815,0,0,0,0,HIGH,VERY HIGH,1,5,MINOR,SLIGHTLY REDUCED
H3,m84137_260214_004236_s1/60033788/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/64028982/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/65144054/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/70124182/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/120787480/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/42864202/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/206508202/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/212667567/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/232789747/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/222495458/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/212533415/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/236784078/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/71435561/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/106955038/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/144970601/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/225056489/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/191301872/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/175114686/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/196675084/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/178847856/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/208012393/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/266142156/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/12259361/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/251073007/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/23266782/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/136775189/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/155713618/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/146868373/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/158205084/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/232855293/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/8588260/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/127206611/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/188809452/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/35328235/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/49747841/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/108265989/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/137626695/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/167905531/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/161875234/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/21367287/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/54788277/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/68359143/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/18088468/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/29559076/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/100075025/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/16648644/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/84741104/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/219611974/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/213320448/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/76285350/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/82184204/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/115018753/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/116397770/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/185144373/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/161746201/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/165613348/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/149815814/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/243204472/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/33756858/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/25890193/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/31134866/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/126621267/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/102695411/ccs,174,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/218562922/ccs,170,97.05882352941177,0,0,0,0,MODERATE,LOW,1,5,MINOR,SLIGHTLY REDUCED
H3,m84137_260214_004236_s1/210637471/ccs,175,97.71428571428571,0,0,0,0,MODERATE,LOW,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/13763422/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/150013122/ccs,171,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/235999814/ccs,175,99.42857142857143,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/148834804/ccs,175,97.71428571428571,0,0,0,0,HIGH,VERY HIGH,1,5,MINOR,SLIGHTLY REDUCED
H3,m84137_260214_004236_s1/124718254/ccs,172,99.4186046511628,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/122684957/ccs,176,98.86363636363636,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/166201476/ccs,176,95.45454545454545,0,0,0,0,MODERATE,LOW,2,10,MINOR,SLIGHTLY REDUCED
H3,m84137_260214_004236_s1/96209443/ccs,176,98.86363636363636,0,0,0,0,MODERATE,LOW,1,5,MINOR,SLIGHTLY REDUCED
H3,m84137_260214_004236_s1/54198538/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/61277888/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/50071590/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/78123581/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/89593210/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/234948245/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/121835408/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/212472349/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/242881768/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/248843878/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/79300620/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/86770354/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/100796709/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/168562679/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/189666020/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/172560742/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/199624674/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/11212208/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/35197443/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/25036313/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/137692739/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/80805934/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/201785927/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/60689476/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/24052364/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/166069676/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/172950616/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/133631005/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/125239780/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/115671585/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/62325471/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/48038836/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/46272493/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/41356252/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/223352242/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/183437644/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/80478684/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
